image_path,x,y,w,h
C3/20-2-8-submit-00000/060.png,819,226,376,376
C3/20-2-8-submit-00000/132.png,826,223,372,372
C3/20-2-8-submit-00000/084.png,824,228,367,367
C3/20-2-8-submit-00000/024.png,821,234,357,357
C3/20-2-8-submit-00000/138.png,826,223,367,367
C3/20-2-8-submit-00000/048.png,823,230,366,366
C3/20-2-8-submit-00000/090.png,821,223,382,382
C3/20-2-8-submit-00000/006.png,819,231,366,366
C3/20-2-8-submit-00000/078.png,816,225,381,381
C3/20-2-8-submit-00000/000.png,814,230,370,370
C3/20-2-8-submit-00000/120.png,827,225,371,371
C3/20-2-8-submit-00000/018.png,821,229,365,365
C3/20-2-8-submit-00000/066.png,821,216,380,380
C3/20-2-8-submit-00000/096.png,818,224,379,379
C3/20-2-8-submit-00000/114.png,827,223,372,372
C3/20-2-8-submit-00000/126.png,826,224,371,371
C3/20-2-8-submit-00000/042.png,822,226,371,371
C3/20-2-8-submit-00000/108.png,833,229,360,360
C3/20-2-8-submit-92147/030.png,813,228,362,362
C3/20-2-8-submit-92147/012.png,810,234,362,362
C3/20-2-8-submit-92147/144.png,826,224,360,360
C3/20-2-8-submit-92147/036.png,818,230,367,367
C3/20-2-8-submit-92147/054.png,822,231,360,360
C3/20-2-8-submit-92147/072.png,822,225,362,362
C3/20-2-8-submit-92147/102.png,826,229,362,362
C3/20-2-8-submit-92147/060.png,824,233,363,363
C3/20-2-8-submit-92147/132.png,824,222,363,363
C3/20-2-8-submit-92147/084.png,830,226,366,366
C3/20-2-8-submit-92147/024.png,809,226,365,365
C3/20-2-8-submit-92147/138.png,826,225,356,356
C3/20-2-8-submit-92147/048.png,818,224,367,367
C3/20-2-8-submit-92147/090.png,831,229,355,355
C3/20-2-8-submit-92147/006.png,808,226,369,369
C3/20-2-8-submit-92147/078.png,824,229,371,371
C3/20-2-8-submit-92147/000.png,812,229,365,365
C3/20-2-8-submit-92147/120.png,830,225,355,355
C3/20-2-8-submit-92147/018.png,809,226,368,368
C3/20-2-8-submit-92147/066.png,821,222,368,368
C3/20-2-8-submit-92147/096.png,824,230,361,361
C3/20-2-8-submit-92147/114.png,829,227,356,356
C3/20-2-8-submit-92147/126.png,829,224,358,358
C3/20-2-8-submit-92147/042.png,819,233,365,365
C3/20-2-8-submit-92147/108.png,827,224,358,358
C3/20-2-8-submit-92584/030.png,819,238,355,355
C3/20-2-8-submit-92584/012.png,815,241,351,351
C3/20-2-8-submit-92584/144.png,826,231,354,354
C3/20-2-8-submit-92584/036.png,822,239,351,351
C3/20-2-8-submit-92584/054.png,823,234,355,355
C3/20-2-8-submit-92584/072.png,817,225,368,368
C3/20-2-8-submit-92584/102.png,830,234,361,361
C3/20-2-8-submit-92584/060.png,825,239,355,355
C3/20-2-8-submit-92584/132.png,827,234,354,354
C3/20-2-8-submit-92584/084.png,822,232,367,367
C3/20-2-8-submit-92584/024.png,816,235,356,356
C3/20-2-8-submit-92584/138.png,826,232,354,354
C3/20-2-8-submit-92584/048.png,821,235,360,360
C3/20-2-8-submit-92584/090.png,827,236,357,357
C3/20-2-8-submit-92584/006.png,815,237,354,354
C3/20-2-8-submit-92584/078.png,824,237,359,359
C3/20-2-8-submit-92584/000.png,815,234,359,359
C3/20-2-8-submit-92584/120.png,826,232,359,359
C3/20-2-8-submit-92584/018.png,820,240,350,350
C3/20-2-8-submit-92584/066.png,819,228,369,369
C3/20-2-8-submit-92584/096.png,831,238,353,353
C3/20-2-8-submit-92584/114.png,831,235,354,354
C3/20-2-8-submit-92584/126.png,827,233,358,358
C3/20-2-8-submit-92584/042.png,826,240,350,350
C3/20-2-8-submit-92584/108.png,827,232,360,360
C3/20-2-8-submit-93014/030.png,819,227,369,369
C3/20-2-8-submit-93014/012.png,818,229,368,368
C3/20-2-8-submit-93014/144.png,825,225,365,365
C3/20-2-8-submit-93014/036.png,824,229,357,357
C3/20-2-8-submit-93014/054.png,820,216,376,376
C3/20-2-8-submit-93014/072.png,819,221,373,373
C3/20-2-8-submit-93014/102.png,825,225,367,367
C3/20-2-8-submit-93014/060.png,817,224,382,382
C3/20-2-8-submit-93014/132.png,820,218,374,374
C3/20-2-8-submit-93014/084.png,814,214,391,391
C3/20-2-8-submit-93014/024.png,810,221,386,386
C3/20-2-8-submit-93014/138.png,820,221,372,372
C3/20-2-8-submit-93014/048.png,817,221,372,372
C3/20-2-8-submit-93014/090.png,816,223,381,381
C3/20-2-8-submit-93014/006.png,820,232,362,362
C3/20-2-8-submit-93014/078.png,817,222,380,380
C3/20-2-8-submit-93014/000.png,810,222,377,377
C3/20-2-8-submit-93014/120.png,821,221,372,372
C3/20-2-8-submit-93014/018.png,814,222,377,377
C3/20-2-8-submit-93014/066.png,815,213,380,380
C3/20-2-8-submit-93014/096.png,822,220,377,377
C3/20-2-8-submit-93014/114.png,824,222,369,369
C3/20-2-8-submit-93014/126.png,820,221,374,374
C3/20-2-8-submit-93014/042.png,820,225,368,368
C3/20-2-8-submit-93014/108.png,822,220,370,370
C3/20-2-8-submit-93060/030.png,819,226,373,373
C3/20-2-8-submit-93060/012.png,814,226,375,375
C3/20-2-8-submit-93060/144.png,820,220,373,373
C3/20-2-8-submit-93060/036.png,824,228,364,364
C3/20-2-8-submit-93060/054.png,811,214,386,386
C3/20-2-8-submit-93060/072.png,817,219,380,380
C3/20-2-8-submit-93060/102.png,826,224,367,367
C3/20-2-8-submit-93060/060.png,819,227,370,370
C3/20-2-8-submit-93060/132.png,819,219,373,373
C3/20-2-8-submit-93060/084.png,819,216,385,385
C3/20-2-8-submit-93060/024.png,816,226,370,370
C3/20-2-8-submit-93060/138.png,820,219,376,376
C3/20-2-8-submit-93060/048.png,814,217,380,380
C3/20-2-8-submit-93060/090.png,825,228,365,365
C3/20-2-8-submit-93060/006.png,814,229,371,371
C3/20-2-8-submit-93060/078.png,821,224,373,373
C3/20-2-8-submit-93060/000.png,809,225,372,372
C3/20-2-8-submit-93060/120.png,822,220,372,372
C3/20-2-8-submit-93060/018.png,814,220,380,380
C3/20-2-8-submit-93060/066.png,813,212,385,385
C3/20-2-8-submit-93060/096.png,822,218,380,380
C3/20-2-8-submit-93060/114.png,822,221,373,373
C3/20-2-8-submit-93060/126.png,822,222,373,373
C3/20-2-8-submit-93060/042.png,821,226,367,367
C3/20-2-8-submit-93060/108.png,820,216,381,381
C3/21-1-3-submit-00000/030.png,687,287,514,514
C3/21-1-3-submit-00000/012.png,685,297,506,506
C3/21-1-3-submit-00000/144.png,633,287,533,533
C3/21-1-3-submit-00000/036.png,639,274,523,523
C3/21-1-3-submit-00000/054.png,625,271,537,537
C3/21-1-3-submit-00000/072.png,625,267,544,544
C3/21-1-3-submit-00000/102.png,634,276,522,522
C3/21-1-3-submit-00000/060.png,633,265,539,539
C3/21-1-3-submit-00000/132.png,735,316,476,476
C3/21-1-3-submit-00000/084.png,632,264,537,537
C3/21-1-3-submit-00000/024.png,700,299,502,502
C3/21-1-3-submit-00000/138.png,688,301,506,506
C3/21-1-3-submit-00000/048.png,622,266,544,544
C3/21-1-3-submit-00000/090.png,635,273,525,525
C3/21-1-3-submit-00000/006.png,638,273,526,526
C3/21-1-3-submit-00000/078.png,630,275,526,526
C3/21-1-3-submit-00000/000.png,633,265,535,535
C3/21-1-3-submit-00000/120.png,670,290,511,511
C3/21-1-3-submit-00000/018.png,697,300,501,501
C3/21-1-3-submit-00000/066.png,629,261,541,541
C3/21-1-3-submit-00000/096.png,617,265,554,554
C3/21-1-3-submit-00000/114.png,631,276,530,530
C3/21-1-3-submit-00000/126.png,714,309,500,500
C3/21-1-3-submit-00000/042.png,632,278,524,524
C3/21-1-3-submit-00000/108.png,627,271,535,535
C3/21-1-3-submit-92147/030.png,700,295,499,499
C3/21-1-3-submit-92147/012.png,681,284,511,511
C3/21-1-3-submit-92147/144.png,632,278,536,536
C3/21-1-3-submit-92147/036.png,637,269,532,532
C3/21-1-3-submit-92147/054.png,632,275,526,526
C3/21-1-3-submit-92147/072.png,631,263,533,533
C3/21-1-3-submit-92147/102.png,639,276,522,522
C3/21-1-3-submit-92147/060.png,628,258,542,542
C3/21-1-3-submit-92147/132.png,733,311,477,477
C3/21-1-3-submit-92147/084.png,630,264,537,537
C3/21-1-3-submit-92147/024.png,701,292,503,503
C3/21-1-3-submit-92147/138.png,694,302,496,496
C3/21-1-3-submit-92147/048.png,621,268,543,543
C3/21-1-3-submit-92147/090.png,630,268,532,532
C3/21-1-3-submit-92147/006.png,640,268,527,527
C3/21-1-3-submit-92147/078.png,632,270,530,530
C3/21-1-3-submit-92147/000.png,644,266,517,517
C3/21-1-3-submit-92147/120.png,659,277,526,526
C3/21-1-3-submit-92147/018.png,711,299,484,484
C3/21-1-3-submit-92147/066.png,636,269,528,528
C3/21-1-3-submit-92147/096.png,627,267,543,543
C3/21-1-3-submit-92147/114.png,630,270,534,534
C3/21-1-3-submit-92147/126.png,730,315,472,472
C3/21-1-3-submit-92147/042.png,627,271,536,536
C3/21-1-3-submit-92147/108.png,632,273,531,531
C3/21-1-3-submit-92584/030.png,688,278,507,507
C3/21-1-3-submit-92584/012.png,685,284,500,500
C3/21-1-3-submit-92584/144.png,634,271,535,535
C3/21-1-3-submit-92584/036.png,634,260,526,526
C3/21-1-3-submit-92584/054.png,632,262,524,524
C3/21-1-3-submit-92584/072.png,638,262,522,522
C3/21-1-3-submit-92584/102.png,631,266,526,526
C3/21-1-3-submit-92584/060.png,639,259,520,520
C3/21-1-3-submit-92584/132.png,720,292,496,496
C3/21-1-3-submit-92584/084.png,635,262,523,523
C3/21-1-3-submit-92584/024.png,705,290,494,494
C3/21-1-3-submit-92584/138.png,-1,-1,-1,-1
C3/21-1-3-submit-92584/048.png,634,263,518,518
C3/21-1-3-submit-92584/090.png,635,265,520,520
C3/21-1-3-submit-92584/006.png,640,261,527,527
C3/21-1-3-submit-92584/078.png,633,264,522,522
C3/21-1-3-submit-92584/000.png,646,266,510,510
C3/21-1-3-submit-92584/120.png,-1,-1,-1,-1
C3/21-1-3-submit-92584/018.png,706,294,491,491
C3/21-1-3-submit-92584/066.png,638,260,519,519
C3/21-1-3-submit-92584/096.png,628,259,533,533
C3/21-1-3-submit-92584/114.png,634,266,520,520
C3/21-1-3-submit-92584/126.png,709,287,510,510
C3/21-1-3-submit-92584/042.png,623,262,532,532
C3/21-1-3-submit-92584/108.png,629,263,527,527
C3/21-1-3-submit-93014/030.png,665,278,540,540
C3/21-1-3-submit-93014/012.png,679,285,518,518
C3/21-1-3-submit-93014/144.png,630,280,539,539
C3/21-1-3-submit-93014/036.png,629,262,536,536
C3/21-1-3-submit-93014/054.png,628,267,540,540
C3/21-1-3-submit-93014/072.png,636,270,527,527
C3/21-1-3-submit-93014/102.png,635,275,524,524
C3/21-1-3-submit-93014/060.png,628,255,551,551
C3/21-1-3-submit-93014/132.png,725,305,493,493
C3/21-1-3-submit-93014/084.png,624,260,548,548
C3/21-1-3-submit-93014/024.png,703,288,506,506
C3/21-1-3-submit-93014/138.png,656,274,547,547
C3/21-1-3-submit-93014/048.png,623,263,543,543
C3/21-1-3-submit-93014/090.png,627,261,543,543
C3/21-1-3-submit-93014/006.png,635,261,545,545
C3/21-1-3-submit-93014/078.png,624,263,542,542
C3/21-1-3-submit-93014/000.png,639,266,531,531
C3/21-1-3-submit-93014/120.png,679,290,516,516
C3/21-1-3-submit-93014/018.png,706,298,498,498
C3/21-1-3-submit-93014/066.png,625,260,547,547
C3/21-1-3-submit-93014/096.png,634,274,528,528
C3/21-1-3-submit-93014/114.png,628,266,541,541
C3/21-1-3-submit-93014/126.png,720,304,492,492
C3/21-1-3-submit-93014/042.png,624,270,536,536
C3/21-1-3-submit-93014/108.png,633,273,529,529
C3/21-1-3-submit-93060/030.png,656,268,550,550
C3/21-1-3-submit-93060/012.png,687,284,519,519
C3/21-1-3-submit-93060/144.png,626,274,553,553
C3/21-1-3-submit-93060/036.png,624,259,545,545
C3/21-1-3-submit-93060/054.png,633,269,532,532
C3/21-1-3-submit-93060/072.png,630,269,537,537
C3/21-1-3-submit-93060/102.png,634,274,526,526
C3/21-1-3-submit-93060/060.png,630,255,547,547
C3/21-1-3-submit-93060/132.png,732,309,482,482
C3/21-1-3-submit-93060/084.png,620,253,560,560
C3/21-1-3-submit-93060/024.png,696,284,514,514
C3/21-1-3-submit-93060/138.png,647,274,554,554
C3/21-1-3-submit-93060/048.png,626,265,543,543
C3/21-1-3-submit-93060/090.png,619,259,556,556
C3/21-1-3-submit-93060/006.png,641,263,544,544
C3/21-1-3-submit-93060/078.png,630,266,536,536
C3/21-1-3-submit-93060/000.png,632,257,544,544
C3/21-1-3-submit-93060/120.png,682,285,530,530
C3/21-1-3-submit-93060/018.png,694,284,520,520
C3/21-1-3-submit-93060/066.png,623,258,549,549
C3/21-1-3-submit-93060/096.png,629,265,540,540
C3/21-1-3-submit-93060/114.png,627,263,543,543
C3/21-1-3-submit-93060/126.png,723,303,493,493
C3/21-1-3-submit-93060/042.png,617,261,556,556
C3/21-1-3-submit-93060/108.png,633,270,534,534
C3/21-2-7-submit-00000/030.png,993,292,490,490
C3/21-2-7-submit-00000/012.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/144.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/036.png,867,217,509,509
C3/21-2-7-submit-00000/054.png,760,222,461,461
C3/21-2-7-submit-00000/072.png,751,244,487,487
C3/21-2-7-submit-00000/102.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/060.png,748,219,475,475
C3/21-2-7-submit-00000/132.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/084.png,887,276,468,468
C3/21-2-7-submit-00000/024.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/138.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/048.png,792,226,450,450
C3/21-2-7-submit-00000/090.png,988,311,482,482
C3/21-2-7-submit-00000/006.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/078.png,773,227,489,489
C3/21-2-7-submit-00000/000.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/120.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/018.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/066.png,761,229,466,466
C3/21-2-7-submit-00000/096.png,1100,355,500,500
C3/21-2-7-submit-00000/114.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/126.png,-1,-1,-1,-1
C3/21-2-7-submit-00000/042.png,831,219,460,460
C3/21-2-7-submit-00000/108.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/030.png,984,286,508,508
C3/21-2-7-submit-92147/012.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/144.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/036.png,868,215,501,501
C3/21-2-7-submit-92147/054.png,759,215,470,470
C3/21-2-7-submit-92147/072.png,753,250,485,485
C3/21-2-7-submit-92147/102.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/060.png,743,213,477,477
C3/21-2-7-submit-92147/132.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/084.png,885,280,476,476
C3/21-2-7-submit-92147/024.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/138.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/048.png,781,219,460,460
C3/21-2-7-submit-92147/090.png,995,318,473,473
C3/21-2-7-submit-92147/006.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/078.png,774,231,480,480
C3/21-2-7-submit-92147/000.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/120.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/018.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/066.png,761,227,461,461
C3/21-2-7-submit-92147/096.png,1104,358,491,491
C3/21-2-7-submit-92147/114.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/126.png,-1,-1,-1,-1
C3/21-2-7-submit-92147/042.png,823,214,466,466
C3/21-2-7-submit-92147/108.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/030.png,965,256,543,543
C3/21-2-7-submit-92584/012.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/144.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/036.png,866,217,504,504
C3/21-2-7-submit-92584/054.png,748,202,489,489
C3/21-2-7-submit-92584/072.png,741,230,506,506
C3/21-2-7-submit-92584/102.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/060.png,739,203,497,497
C3/21-2-7-submit-92584/132.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/084.png,876,257,487,487
C3/21-2-7-submit-92584/024.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/138.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/048.png,773,202,477,477
C3/21-2-7-submit-92584/090.png,974,281,512,512
C3/21-2-7-submit-92584/006.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/078.png,762,212,515,515
C3/21-2-7-submit-92584/000.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/120.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/018.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/066.png,747,202,496,496
C3/21-2-7-submit-92584/096.png,1104,342,499,499
C3/21-2-7-submit-92584/114.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/126.png,-1,-1,-1,-1
C3/21-2-7-submit-92584/042.png,821,209,477,477
C3/21-2-7-submit-92584/108.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/030.png,947,257,519,519
C3/21-2-7-submit-93014/012.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/144.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/036.png,873,226,474,474
C3/21-2-7-submit-93014/054.png,754,221,469,469
C3/21-2-7-submit-93014/072.png,750,242,496,496
C3/21-2-7-submit-93014/102.png,1172,398,507,507
C3/21-2-7-submit-93014/060.png,732,205,494,494
C3/21-2-7-submit-93014/132.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/084.png,908,287,463,463
C3/21-2-7-submit-93014/024.png,1138,388,484,484
C3/21-2-7-submit-93014/138.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/048.png,780,224,467,467
C3/21-2-7-submit-93014/090.png,1030,328,457,457
C3/21-2-7-submit-93014/006.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/078.png,778,227,500,500
C3/21-2-7-submit-93014/000.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/120.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/018.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/066.png,763,230,466,466
C3/21-2-7-submit-93014/096.png,1137,389,461,461
C3/21-2-7-submit-93014/114.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/126.png,-1,-1,-1,-1
C3/21-2-7-submit-93014/042.png,809,215,468,468
C3/21-2-7-submit-93014/108.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/030.png,939,252,542,542
C3/21-2-7-submit-93060/012.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/144.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/036.png,862,216,498,498
C3/21-2-7-submit-93060/054.png,760,219,464,464
C3/21-2-7-submit-93060/072.png,754,249,493,493
C3/21-2-7-submit-93060/102.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/060.png,750,207,484,484
C3/21-2-7-submit-93060/132.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/084.png,914,296,459,459
C3/21-2-7-submit-93060/024.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/138.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/048.png,775,213,473,473
C3/21-2-7-submit-93060/090.png,1019,327,469,469
C3/21-2-7-submit-93060/006.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/078.png,779,226,502,502
C3/21-2-7-submit-93060/000.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/120.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/018.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/066.png,763,226,477,477
C3/21-2-7-submit-93060/096.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/114.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/126.png,-1,-1,-1,-1
C3/21-2-7-submit-93060/042.png,819,218,462,462
C3/21-2-7-submit-93060/108.png,-1,-1,-1,-1
C3/2-1-7-submit-00000/030.png,601,239,391,391
C3/2-1-7-submit-00000/012.png,606,228,385,385
C3/2-1-7-submit-00000/036.png,602,240,390,390
C3/2-1-7-submit-00000/054.png,591,242,396,396
C3/2-1-7-submit-00000/072.png,599,238,401,401
C3/2-1-7-submit-00000/102.png,605,238,398,398
C3/2-1-7-submit-00000/060.png,588,253,385,385
C3/2-1-7-submit-00000/084.png,606,237,396,396
C3/2-1-7-submit-00000/024.png,600,233,391,391
C3/2-1-7-submit-00000/048.png,599,240,393,393
C3/2-1-7-submit-00000/090.png,609,233,396,396
C3/2-1-7-submit-00000/006.png,600,228,393,393
C3/2-1-7-submit-00000/078.png,606,247,394,394
C3/2-1-7-submit-00000/000.png,601,226,394,394
C3/2-1-7-submit-00000/018.png,601,225,394,394
C3/2-1-7-submit-00000/066.png,594,244,391,391
C3/2-1-7-submit-00000/096.png,607,229,403,403
C3/2-1-7-submit-00000/114.png,603,232,396,396
C3/2-1-7-submit-00000/042.png,596,240,399,399
C3/2-1-7-submit-00000/108.png,602,230,401,401
C3/2-1-7-submit-92147/030.png,598,237,400,400
C3/2-1-7-submit-92147/012.png,611,230,377,377
C3/2-1-7-submit-92147/036.png,602,239,388,388
C3/2-1-7-submit-92147/054.png,597,248,389,389
C3/2-1-7-submit-92147/072.png,604,238,393,393
C3/2-1-7-submit-92147/102.png,611,240,389,389
C3/2-1-7-submit-92147/060.png,593,257,379,379
C3/2-1-7-submit-92147/084.png,617,246,377,377
C3/2-1-7-submit-92147/024.png,604,230,389,389
C3/2-1-7-submit-92147/048.png,601,242,387,387
C3/2-1-7-submit-92147/090.png,614,236,387,387
C3/2-1-7-submit-92147/006.png,606,231,385,385
C3/2-1-7-submit-92147/078.png,609,244,392,392
C3/2-1-7-submit-92147/000.png,600,222,398,398
C3/2-1-7-submit-92147/018.png,610,227,381,381
C3/2-1-7-submit-92147/066.png,602,247,384,384
C3/2-1-7-submit-92147/096.png,615,239,383,383
C3/2-1-7-submit-92147/114.png,599,228,406,406
C3/2-1-7-submit-92147/042.png,601,236,401,401
C3/2-1-7-submit-92147/108.png,605,234,392,392
C3/2-1-7-submit-92584/030.png,601,242,377,377
C3/2-1-7-submit-92584/012.png,612,235,372,372
C3/2-1-7-submit-92584/036.png,608,247,368,368
C3/2-1-7-submit-92584/054.png,602,253,376,376
C3/2-1-7-submit-92584/072.png,609,245,375,375
C3/2-1-7-submit-92584/102.png,616,246,372,372
C3/2-1-7-submit-92584/060.png,598,263,362,362
C3/2-1-7-submit-92584/084.png,617,242,376,376
C3/2-1-7-submit-92584/024.png,606,239,379,379
C3/2-1-7-submit-92584/048.png,603,246,380,380
C3/2-1-7-submit-92584/090.png,618,240,376,376
C3/2-1-7-submit-92584/006.png,610,236,372,372
C3/2-1-7-submit-92584/078.png,611,253,382,382
C3/2-1-7-submit-92584/000.png,609,234,374,374
C3/2-1-7-submit-92584/018.png,609,232,373,373
C3/2-1-7-submit-92584/066.png,597,244,386,386
C3/2-1-7-submit-92584/096.png,619,242,372,372
C3/2-1-7-submit-92584/114.png,610,238,379,379
C3/2-1-7-submit-92584/042.png,602,247,383,383
C3/2-1-7-submit-92584/108.png,610,241,381,381
C3/2-1-7-submit-93014/030.png,593,230,399,399
C3/2-1-7-submit-93014/012.png,606,224,382,382
C3/2-1-7-submit-93014/036.png,595,232,396,396
C3/2-1-7-submit-93014/054.png,587,233,403,403
C3/2-1-7-submit-93014/072.png,600,233,395,395
C3/2-1-7-submit-93014/102.png,607,232,393,393
C3/2-1-7-submit-93014/060.png,586,246,391,391
C3/2-1-7-submit-93014/084.png,602,228,406,406
C3/2-1-7-submit-93014/024.png,597,229,391,391
C3/2-1-7-submit-93014/048.png,592,230,399,399
C3/2-1-7-submit-93014/090.png,604,228,404,404
C3/2-1-7-submit-93014/006.png,596,219,402,402
C3/2-1-7-submit-93014/078.png,603,235,398,398
C3/2-1-7-submit-93014/000.png,599,221,397,397
C3/2-1-7-submit-93014/018.png,603,221,387,387
C3/2-1-7-submit-93014/066.png,587,227,407,407
C3/2-1-7-submit-93014/096.png,610,234,388,388
C3/2-1-7-submit-93014/114.png,604,231,386,386
C3/2-1-7-submit-93014/042.png,587,228,410,410
C3/2-1-7-submit-93014/108.png,599,227,403,403
C3/2-1-7-submit-93060/030.png,591,232,404,404
C3/2-1-7-submit-93060/012.png,599,218,396,396
C3/2-1-7-submit-93060/036.png,593,231,398,398
C3/2-1-7-submit-93060/054.png,589,237,398,398
C3/2-1-7-submit-93060/072.png,602,232,396,396
C3/2-1-7-submit-93060/102.png,603,228,400,400
C3/2-1-7-submit-93060/060.png,581,231,415,415
C3/2-1-7-submit-93060/084.png,600,225,411,411
C3/2-1-7-submit-93060/024.png,593,230,396,396
C3/2-1-7-submit-93060/048.png,588,228,407,407
C3/2-1-7-submit-93060/090.png,611,232,388,388
C3/2-1-7-submit-93060/006.png,592,218,411,411
C3/2-1-7-submit-93060/078.png,602,230,406,406
C3/2-1-7-submit-93060/000.png,602,224,392,392
C3/2-1-7-submit-93060/018.png,599,218,395,395
C3/2-1-7-submit-93060/066.png,591,231,397,397
C3/2-1-7-submit-93060/096.png,606,227,396,396
C3/2-1-7-submit-93060/114.png,606,233,385,385
C3/2-1-7-submit-93060/042.png,588,228,414,414
C3/2-1-7-submit-93060/108.png,601,227,402,402
C3/2-2-11-submit-00000/030.png,805,293,395,395
C3/2-2-11-submit-00000/012.png,789,302,398,398
C3/2-2-11-submit-00000/036.png,818,288,393,393
C3/2-2-11-submit-00000/054.png,805,276,402,402
C3/2-2-11-submit-00000/072.png,780,291,373,373
C3/2-2-11-submit-00000/102.png,770,280,382,382
C3/2-2-11-submit-00000/060.png,809,280,394,394
C3/2-2-11-submit-00000/084.png,778,274,385,385
C3/2-2-11-submit-00000/024.png,789,291,409,409
C3/2-2-11-submit-00000/048.png,822,288,387,387
C3/2-2-11-submit-00000/090.png,768,275,381,381
C3/2-2-11-submit-00000/006.png,792,303,391,391
C3/2-2-11-submit-00000/078.png,770,265,391,391
C3/2-2-11-submit-00000/000.png,790,299,396,396
C3/2-2-11-submit-00000/018.png,791,295,402,402
C3/2-2-11-submit-00000/066.png,788,281,396,396
C3/2-2-11-submit-00000/096.png,775,282,373,373
C3/2-2-11-submit-00000/114.png,761,280,404,404
C3/2-2-11-submit-00000/042.png,818,288,392,392
C3/2-2-11-submit-00000/108.png,762,277,402,402
C3/2-2-11-submit-92147/030.png,806,296,382,382
C3/2-2-11-submit-92147/012.png,791,306,381,381
C3/2-2-11-submit-92147/036.png,813,286,394,394
C3/2-2-11-submit-92147/054.png,813,283,386,386
C3/2-2-11-submit-92147/072.png,770,288,386,386
C3/2-2-11-submit-92147/102.png,774,283,375,375
C3/2-2-11-submit-92147/060.png,802,274,400,400
C3/2-2-11-submit-92147/084.png,779,272,383,383
C3/2-2-11-submit-92147/024.png,801,300,379,379
C3/2-2-11-submit-92147/048.png,817,283,393,393
C3/2-2-11-submit-92147/090.png,769,270,385,385
C3/2-2-11-submit-92147/006.png,792,304,381,381
C3/2-2-11-submit-92147/078.png,775,270,374,374
C3/2-2-11-submit-92147/000.png,791,302,376,376
C3/2-2-11-submit-92147/018.png,799,306,379,379
C3/2-2-11-submit-92147/066.png,793,284,380,380
C3/2-2-11-submit-92147/096.png,778,281,373,373
C3/2-2-11-submit-92147/114.png,770,289,382,382
C3/2-2-11-submit-92147/042.png,816,287,392,392
C3/2-2-11-submit-92147/108.png,774,287,372,372
