image_path,x,y,w,h
C3/15-1-8-submit-93110/030.png,504,318,440,440
C3/15-1-8-submit-93110/150.png,583,316,421,421
C3/15-1-8-submit-93110/012.png,535,319,437,437
C3/15-1-8-submit-93110/144.png,589,307,434,434
C3/15-1-8-submit-93110/036.png,507,319,444,444
C3/15-1-8-submit-93110/054.png,515,319,435,435
C3/15-1-8-submit-93110/072.png,517,320,436,436
C3/15-1-8-submit-93110/102.png,612,285,420,420
C3/15-1-8-submit-93110/060.png,523,330,414,414
C3/15-1-8-submit-93110/132.png,585,290,444,444
C3/15-1-8-submit-93110/084.png,560,280,447,447
C3/15-1-8-submit-93110/024.png,504,321,436,436
C3/15-1-8-submit-93110/138.png,592,304,431,431
C3/15-1-8-submit-93110/048.png,514,319,439,439
C3/15-1-8-submit-93110/090.png,591,288,425,425
C3/15-1-8-submit-93110/006.png,570,316,412,412
C3/15-1-8-submit-93110/168.png,568,313,435,435
C3/15-1-8-submit-93110/162.png,571,316,433,433
C3/15-1-8-submit-93110/078.png,542,313,417,417
C3/15-1-8-submit-93110/000.png,585,297,442,442
C3/15-1-8-submit-93110/120.png,591,289,441,441
C3/15-1-8-submit-93110/018.png,514,321,437,437
C3/15-1-8-submit-93110/066.png,518,322,430,430
C3/15-1-8-submit-93110/174.png,562,311,446,446
C3/15-1-8-submit-93110/096.png,599,280,434,434
C3/15-1-8-submit-93110/114.png,596,283,442,442
C3/15-1-8-submit-93110/126.png,589,291,439,439
C3/15-1-8-submit-93110/042.png,518,322,432,432
C3/15-1-8-submit-93110/156.png,573,316,428,428
C3/15-1-8-submit-93110/108.png,605,283,434,434
C3/15-1-8-submit-93169/030.png,492,316,429,429
C3/15-1-8-submit-93169/150.png,573,306,425,425
C3/15-1-8-submit-93169/012.png,531,321,411,411
C3/15-1-8-submit-93169/144.png,583,303,426,426
C3/15-1-8-submit-93169/036.png,498,317,430,430
C3/15-1-8-submit-93169/054.png,506,318,423,423
C3/15-1-8-submit-93169/072.png,508,316,429,429
C3/15-1-8-submit-93169/102.png,603,279,425,425
C3/15-1-8-submit-93169/060.png,507,317,421,421
C3/15-1-8-submit-93169/132.png,576,284,448,448
C3/15-1-8-submit-93169/084.png,558,276,441,441
C3/15-1-8-submit-93169/024.png,488,313,435,435
C3/15-1-8-submit-93169/138.png,583,298,428,428
C3/15-1-8-submit-93169/048.png,512,322,419,419
C3/15-1-8-submit-93169/090.png,585,282,425,425
C3/15-1-8-submit-93169/006.png,553,303,421,421
C3/15-1-8-submit-93169/168.png,561,308,431,431
C3/15-1-8-submit-93169/162.png,565,310,425,425
C3/15-1-8-submit-93169/078.png,535,308,409,409
C3/15-1-8-submit-93169/000.png,581,293,430,430
C3/15-1-8-submit-93169/120.png,594,286,428,428
C3/15-1-8-submit-93169/018.png,504,316,430,430
C3/15-1-8-submit-93169/066.png,507,317,424,424
C3/15-1-8-submit-93169/174.png,560,308,429,429
C3/15-1-8-submit-93169/096.png,595,276,435,435
C3/15-1-8-submit-93169/114.png,597,284,431,431
C3/15-1-8-submit-93169/126.png,581,284,443,443
C3/15-1-8-submit-93169/042.png,511,321,419,419
C3/15-1-8-submit-93169/156.png,568,314,417,417
C3/15-1-8-submit-93169/108.png,597,276,442,442
C3/15-1-8-submit-93170/030.png,499,323,415,415
C3/15-1-8-submit-93170/150.png,576,310,419,419
C3/15-1-8-submit-93170/012.png,534,322,406,406
C3/15-1-8-submit-93170/144.png,582,305,423,423
C3/15-1-8-submit-93170/036.png,502,321,418,418
C3/15-1-8-submit-93170/054.png,506,318,422,422
C3/15-1-8-submit-93170/072.png,510,317,423,423
C3/15-1-8-submit-93170/102.png,604,279,422,422
C3/15-1-8-submit-93170/060.png,507,319,422,422
C3/15-1-8-submit-93170/132.png,581,290,436,436
C3/15-1-8-submit-93170/084.png,556,276,444,444
C3/15-1-8-submit-93170/024.png,497,322,418,418
C3/15-1-8-submit-93170/138.png,581,297,432,432
C3/15-1-8-submit-93170/048.png,509,318,424,424
C3/15-1-8-submit-93170/090.png,585,281,428,428
C3/15-1-8-submit-93170/006.png,554,306,416,416
C3/15-1-8-submit-93170/168.png,563,309,426,426
C3/15-1-8-submit-93170/162.png,565,309,426,426
C3/15-1-8-submit-93170/078.png,534,306,411,411
C3/15-1-8-submit-93170/000.png,584,295,422,422
C3/15-1-8-submit-93170/120.png,594,287,428,428
C3/15-1-8-submit-93170/018.png,507,318,424,424
C3/15-1-8-submit-93170/066.png,508,316,426,426
C3/15-1-8-submit-93170/174.png,559,309,430,430
C3/15-1-8-submit-93170/096.png,591,273,445,445
C3/15-1-8-submit-93170/114.png,600,285,426,426
C3/15-1-8-submit-93170/126.png,585,287,438,438
C3/15-1-8-submit-93170/042.png,510,320,421,421
C3/15-1-8-submit-93170/156.png,567,312,419,419
C3/15-1-8-submit-93170/108.png,601,281,433,433
C3/15-2-6-submit-91740/030.png,680,255,435,435
C3/15-2-6-submit-91740/150.png,665,254,444,444
C3/15-2-6-submit-91740/012.png,676,252,446,446
C3/15-2-6-submit-91740/144.png,663,257,444,444
C3/15-2-6-submit-91740/036.png,670,252,453,453
C3/15-2-6-submit-91740/054.png,665,242,459,459
C3/15-2-6-submit-91740/072.png,659,240,447,447
C3/15-2-6-submit-91740/204.png,666,250,452,452
C3/15-2-6-submit-91740/102.png,676,247,446,446
C3/15-2-6-submit-91740/060.png,662,236,461,461
C3/15-2-6-submit-91740/132.png,663,246,449,449
C3/15-2-6-submit-91740/084.png,660,247,461,461
C3/15-2-6-submit-91740/024.png,676,255,440,440
C3/15-2-6-submit-91740/186.png,655,240,472,472
C3/15-2-6-submit-91740/138.png,653,241,465,465
C3/15-2-6-submit-91740/048.png,669,250,454,454
C3/15-2-6-submit-91740/090.png,660,251,464,464
C3/15-2-6-submit-91740/180.png,665,250,450,450
C3/15-2-6-submit-91740/006.png,671,249,454,454
C3/15-2-6-submit-91740/168.png,660,250,455,455
C3/15-2-6-submit-91740/162.png,659,249,456,456
C3/15-2-6-submit-91740/078.png,665,247,445,445
C3/15-2-6-submit-91740/000.png,673,249,452,452
C3/15-2-6-submit-91740/120.png,672,242,451,451
C3/15-2-6-submit-91740/018.png,675,253,444,444
C3/15-2-6-submit-91740/066.png,658,236,460,460
C3/15-2-6-submit-91740/174.png,665,248,451,451
C3/15-2-6-submit-91740/096.png,670,250,452,452
C3/15-2-6-submit-91740/114.png,669,237,460,460
C3/15-2-6-submit-91740/126.png,662,240,455,455
C3/15-2-6-submit-91740/192.png,664,249,454,454
C3/15-2-6-submit-91740/198.png,665,249,455,455
C3/15-2-6-submit-91740/042.png,664,246,463,463
C3/15-2-6-submit-91740/156.png,666,251,447,447
C3/15-2-6-submit-91740/108.png,676,244,447,447
C3/15-2-6-submit-92068/030.png,670,245,457,457
C3/15-2-6-submit-92068/150.png,675,260,428,428
C3/15-2-6-submit-92068/012.png,676,251,440,440
C3/15-2-6-submit-92068/144.png,673,259,428,428
C3/15-2-6-submit-92068/036.png,671,252,448,448
C3/15-2-6-submit-92068/054.png,671,245,446,446
C3/15-2-6-submit-92068/072.png,668,245,430,430
C3/15-2-6-submit-92068/204.png,662,243,468,468
C3/15-2-6-submit-92068/102.png,672,247,453,453
C3/15-2-6-submit-92068/060.png,673,244,438,438
C3/15-2-6-submit-92068/132.png,669,246,441,441
C3/15-2-6-submit-92068/084.png,666,248,451,451
C3/15-2-6-submit-92068/024.png,673,249,447,447
C3/15-2-6-submit-92068/186.png,674,252,435,435
C3/15-2-6-submit-92068/138.png,660,245,454,454
C3/15-2-6-submit-92068/048.png,668,246,450,450
C3/15-2-6-submit-92068/090.png,667,250,457,457
C3/15-2-6-submit-92068/180.png,668,247,448,448
C3/15-2-6-submit-92068/006.png,671,245,453,453
C3/15-2-6-submit-92068/168.png,655,241,468,468
C3/15-2-6-submit-92068/162.png,661,250,451,451
C3/15-2-6-submit-92068/078.png,666,245,444,444
C3/15-2-6-submit-92068/000.png,673,248,448,448
C3/15-2-6-submit-92068/120.png,681,248,433,433
C3/15-2-6-submit-92068/018.png,673,248,450,450
C3/15-2-6-submit-92068/066.png,664,242,442,442
C3/15-2-6-submit-92068/174.png,670,250,440,440
C3/15-2-6-submit-92068/096.png,664,243,464,464
C3/15-2-6-submit-92068/114.png,677,245,442,442
C3/15-2-6-submit-92068/126.png,672,246,437,437
C3/15-2-6-submit-92068/192.png,669,245,457,457
C3/15-2-6-submit-92068/198.png,674,254,444,444
C3/15-2-6-submit-92068/042.png,669,251,448,448
C3/15-2-6-submit-92068/156.png,669,253,438,438
C3/15-2-6-submit-92068/108.png,678,248,440,440
C3/15-2-6-submit-92069/030.png,674,253,447,447
C3/15-2-6-submit-92069/150.png,672,259,435,435
C3/15-2-6-submit-92069/012.png,678,250,443,443
C3/15-2-6-submit-92069/144.png,672,263,428,428
C3/15-2-6-submit-92069/036.png,672,254,448,448
C3/15-2-6-submit-92069/054.png,677,250,439,439
C3/15-2-6-submit-92069/072.png,667,243,438,438
C3/15-2-6-submit-92069/204.png,666,249,455,455
C3/15-2-6-submit-92069/102.png,684,255,430,430
C3/15-2-6-submit-92069/060.png,665,239,452,452
C3/15-2-6-submit-92069/132.png,673,252,429,429
C3/15-2-6-submit-92069/084.png,671,254,444,444
C3/15-2-6-submit-92069/024.png,679,256,435,435
C3/15-2-6-submit-92069/186.png,666,244,457,457
C3/15-2-6-submit-92069/138.png,664,245,449,449
C3/15-2-6-submit-92069/048.png,670,248,448,448
C3/15-2-6-submit-92069/090.png,666,250,458,458
C3/15-2-6-submit-92069/180.png,668,250,447,447
C3/15-2-6-submit-92069/006.png,686,258,431,431
C3/15-2-6-submit-92069/168.png,664,249,452,452
C3/15-2-6-submit-92069/162.png,667,255,440,440
C3/15-2-6-submit-92069/078.png,674,254,427,427
C3/15-2-6-submit-92069/000.png,683,258,435,435
C3/15-2-6-submit-92069/120.png,683,249,430,430
C3/15-2-6-submit-92069/018.png,671,248,455,455
C3/15-2-6-submit-92069/066.png,671,243,436,436
C3/15-2-6-submit-92069/174.png,668,248,449,449
C3/15-2-6-submit-92069/096.png,667,246,457,457
C3/15-2-6-submit-92069/114.png,677,242,447,447
C3/15-2-6-submit-92069/126.png,675,248,431,431
C3/15-2-6-submit-92069/192.png,671,251,447,447
C3/15-2-6-submit-92069/198.png,669,250,453,453
C3/15-2-6-submit-92069/042.png,672,251,450,450
C3/15-2-6-submit-92069/156.png,666,249,449,449
C3/15-2-6-submit-92069/108.png,685,254,426,426
C3/15-2-6-submit-92582/030.png,672,249,453,453
C3/15-2-6-submit-92582/150.png,666,252,448,448
C3/15-2-6-submit-92582/012.png,674,249,449,449
C3/15-2-6-submit-92582/144.png,663,250,451,451
C3/15-2-6-submit-92582/036.png,669,251,455,455
C3/15-2-6-submit-92582/054.png,670,245,450,450
C3/15-2-6-submit-92582/072.png,663,240,443,443
C3/15-2-6-submit-92582/204.png,662,249,462,462
C3/15-2-6-submit-92582/102.png,676,252,447,447
C3/15-2-6-submit-92582/060.png,665,239,452,452
C3/15-2-6-submit-92582/132.png,662,240,455,455
C3/15-2-6-submit-92582/084.png,660,248,465,465
C3/15-2-6-submit-92582/024.png,670,249,456,456
C3/15-2-6-submit-92582/186.png,656,238,470,470
C3/15-2-6-submit-92582/138.png,658,243,459,459
C3/15-2-6-submit-92582/048.png,670,248,451,451
C3/15-2-6-submit-92582/090.png,664,247,463,463
C3/15-2-6-submit-92582/180.png,664,247,456,456
C3/15-2-6-submit-92582/006.png,669,244,460,460
C3/15-2-6-submit-92582/168.png,662,249,453,453
C3/15-2-6-submit-92582/162.png,661,248,456,456
C3/15-2-6-submit-92582/078.png,664,245,447,447
C3/15-2-6-submit-92582/000.png,671,247,457,457
C3/15-2-6-submit-92582/120.png,681,250,431,431
C3/15-2-6-submit-92582/018.png,670,246,456,456
C3/15-2-6-submit-92582/066.png,657,236,460,460
C3/15-2-6-submit-92582/174.png,660,247,457,457
C3/15-2-6-submit-92582/096.png,667,247,454,454
C3/15-2-6-submit-92582/114.png,675,243,448,448
C3/15-2-6-submit-92582/126.png,668,244,445,445
C3/15-2-6-submit-92582/192.png,663,244,464,464
C3/15-2-6-submit-92582/198.png,660,246,466,466
C3/15-2-6-submit-92582/042.png,668,249,457,457
C3/15-2-6-submit-92582/156.png,669,253,443,443
C3/15-2-6-submit-92582/108.png,676,247,443,443
C3/15-2-6-submit-93056/030.png,685,264,421,421
C3/15-2-6-submit-93056/150.png,671,259,428,428
C3/15-2-6-submit-93056/012.png,686,259,423,423
C3/15-2-6-submit-93056/144.png,671,260,425,425
C3/15-2-6-submit-93056/036.png,684,263,424,424
C3/15-2-6-submit-93056/054.png,677,251,428,428
C3/15-2-6-submit-93056/072.png,672,249,423,423
C3/15-2-6-submit-93056/204.png,687,265,407,407
C3/15-2-6-submit-93056/102.png,680,249,438,438
C3/15-2-6-submit-93056/060.png,682,254,415,415
C3/15-2-6-submit-93056/132.png,670,251,434,434
C3/15-2-6-submit-93056/084.png,678,265,426,426
C3/15-2-6-submit-93056/024.png,686,263,419,419
C3/15-2-6-submit-93056/186.png,673,256,431,431
C3/15-2-6-submit-93056/138.png,670,254,433,433
C3/15-2-6-submit-93056/048.png,678,258,429,429
C3/15-2-6-submit-93056/090.png,678,261,431,431
C3/15-2-6-submit-93056/180.png,677,258,425,425
C3/15-2-6-submit-93056/006.png,687,262,420,420
C3/15-2-6-submit-93056/168.png,673,258,426,426
C3/15-2-6-submit-93056/162.png,670,258,434,434
C3/15-2-6-submit-93056/078.png,677,255,424,424
C3/15-2-6-submit-93056/000.png,689,263,415,415
C3/15-2-6-submit-93056/120.png,688,258,412,412
C3/15-2-6-submit-93056/018.png,683,258,427,427
C3/15-2-6-submit-93056/066.png,667,243,436,436
C3/15-2-6-submit-93056/174.png,677,257,422,422
C3/15-2-6-submit-93056/096.png,675,252,441,441
C3/15-2-6-submit-93056/114.png,685,253,424,424
C3/15-2-6-submit-93056/126.png,676,252,423,423
C3/15-2-6-submit-93056/192.png,677,257,428,428
C3/15-2-6-submit-93056/198.png,682,262,417,417
C3/15-2-6-submit-93056/042.png,692,266,411,411
C3/15-2-6-submit-93056/156.png,679,263,412,412
C3/15-2-6-submit-93056/108.png,693,259,408,408
C3/15-2-6-submit-93059/030.png,684,261,418,418
C3/15-2-6-submit-93059/150.png,677,262,417,417
C3/15-2-6-submit-93059/012.png,691,263,410,410
C3/15-2-6-submit-93059/144.png,673,259,426,426
C3/15-2-6-submit-93059/036.png,686,266,416,416
C3/15-2-6-submit-93059/054.png,678,251,427,427
C3/15-2-6-submit-93059/072.png,668,244,428,428
C3/15-2-6-submit-93059/204.png,685,264,414,414
C3/15-2-6-submit-93059/102.png,687,254,427,427
C3/15-2-6-submit-93059/060.png,682,252,416,416
C3/15-2-6-submit-93059/132.png,674,253,425,425
C3/15-2-6-submit-93059/084.png,681,263,422,422
C3/15-2-6-submit-93059/024.png,686,260,419,419
C3/15-2-6-submit-93059/186.png,681,259,420,420
C3/15-2-6-submit-93059/138.png,673,256,425,425
C3/15-2-6-submit-93059/048.png,676,250,441,441
C3/15-2-6-submit-93059/090.png,678,258,431,431
C3/15-2-6-submit-93059/180.png,681,259,420,420
C3/15-2-6-submit-93059/006.png,691,263,413,413
C3/15-2-6-submit-93059/168.png,672,258,426,426
C3/15-2-6-submit-93059/162.png,683,268,404,404
C3/15-2-6-submit-93059/078.png,679,253,421,421
C3/15-2-6-submit-93059/000.png,691,263,414,414
C3/15-2-6-submit-93059/120.png,685,250,422,422
C3/15-2-6-submit-93059/018.png,688,260,416,416
C3/15-2-6-submit-93059/066.png,667,242,439,439
C3/15-2-6-submit-93059/174.png,680,261,416,416
C3/15-2-6-submit-93059/096.png,669,245,452,452
C3/15-2-6-submit-93059/114.png,692,257,407,407
C3/15-2-6-submit-93059/126.png,681,253,415,415
C3/15-2-6-submit-93059/192.png,677,255,430,430
C3/15-2-6-submit-93059/198.png,684,263,418,418
C3/15-2-6-submit-93059/042.png,684,261,426,426
C3/15-2-6-submit-93059/156.png,679,260,414,414
C3/15-2-6-submit-93059/108.png,695,257,408,408
C3/15-2-6-submit-93062/030.png,683,261,422,422
C3/15-2-6-submit-93062/150.png,675,262,422,422
C3/15-2-6-submit-93062/012.png,688,261,414,414
C3/15-2-6-submit-93062/144.png,672,262,425,425
C3/15-2-6-submit-93062/036.png,687,267,417,417
C3/15-2-6-submit-93062/054.png,678,249,431,431
C3/15-2-6-submit-93062/072.png,669,247,428,428
C3/15-2-6-submit-93062/204.png,683,261,418,418
C3/15-2-6-submit-93062/102.png,678,250,438,438
C3/15-2-6-submit-93062/060.png,677,247,427,427
C3/15-2-6-submit-93062/132.png,669,251,432,432
C3/15-2-6-submit-93062/084.png,675,261,431,431
C3/15-2-6-submit-93062/024.png,689,266,412,412
C3/15-2-6-submit-93062/186.png,679,259,426,426
C3/15-2-6-submit-93062/138.png,667,253,437,437
C3/15-2-6-submit-93062/048.png,679,255,433,433
C3/15-2-6-submit-93062/090.png,683,265,419,419
C3/15-2-6-submit-93062/180.png,679,257,424,424
C3/15-2-6-submit-93062/006.png,689,264,414,414
C3/15-2-6-submit-93062/168.png,675,265,418,418
C3/15-2-6-submit-93062/162.png,678,265,413,413
C3/15-2-6-submit-93062/078.png,682,255,412,412
C3/15-2-6-submit-93062/000.png,690,264,414,414
C3/15-2-6-submit-93062/120.png,687,255,413,413
C3/15-2-6-submit-93062/018.png,687,262,417,417
C3/15-2-6-submit-93062/066.png,668,241,441,441
C3/15-2-6-submit-93062/174.png,672,254,434,434
C3/15-2-6-submit-93062/096.png,674,253,440,440
C3/15-2-6-submit-93062/114.png,686,252,422,422
C3/15-2-6-submit-93062/126.png,677,253,420,420
C3/15-2-6-submit-93062/192.png,680,258,426,426
C3/15-2-6-submit-93062/198.png,682,261,419,419
C3/15-2-6-submit-93062/042.png,689,266,418,418
C3/15-2-6-submit-93062/156.png,678,262,413,413
C3/15-2-6-submit-93062/108.png,694,260,406,406
C3/15-2-6-submit-93065/030.png,685,264,421,421
C3/15-2-6-submit-93065/150.png,671,259,428,428
C3/15-2-6-submit-93065/012.png,686,260,423,423
C3/15-2-6-submit-93065/144.png,671,260,425,425
C3/15-2-6-submit-93065/036.png,684,263,424,424
C3/15-2-6-submit-93065/054.png,676,251,429,429
C3/15-2-6-submit-93065/072.png,672,249,423,423
C3/15-2-6-submit-93065/204.png,687,265,407,407
C3/15-2-6-submit-93065/102.png,680,249,438,438
C3/15-2-6-submit-93065/060.png,682,254,415,415
C3/15-2-6-submit-93065/132.png,670,251,434,434
C3/15-2-6-submit-93065/084.png,678,265,426,426
C3/15-2-6-submit-93065/024.png,686,263,419,419
C3/15-2-6-submit-93065/186.png,673,256,432,432
C3/15-2-6-submit-93065/138.png,668,252,438,438
C3/15-2-6-submit-93065/048.png,678,258,429,429
C3/15-2-6-submit-93065/090.png,677,260,431,431
C3/15-2-6-submit-93065/180.png,677,258,425,425
C3/15-2-6-submit-93065/006.png,688,261,420,420
C3/15-2-6-submit-93065/168.png,673,258,426,426
C3/15-2-6-submit-93065/162.png,668,257,436,436
C3/15-2-6-submit-93065/078.png,676,253,426,426
C3/15-2-6-submit-93065/000.png,689,263,415,415
C3/15-2-6-submit-93065/120.png,688,258,412,412
C3/15-2-6-submit-93065/018.png,684,259,424,424
C3/15-2-6-submit-93065/066.png,667,243,436,436
C3/15-2-6-submit-93065/174.png,678,258,420,420
C3/15-2-6-submit-93065/096.png,675,252,441,441
C3/15-2-6-submit-93065/114.png,685,253,424,424
C3/15-2-6-submit-93065/126.png,678,254,418,418
C3/15-2-6-submit-93065/192.png,677,257,428,428
C3/15-2-6-submit-93065/198.png,685,264,413,413
C3/15-2-6-submit-93065/042.png,691,264,413,413
C3/15-2-6-submit-93065/156.png,679,263,412,412
C3/15-2-6-submit-93065/108.png,693,259,408,408
C3/15-2-6-submit-93110/030.png,679,259,425,425
C3/15-2-6-submit-93110/150.png,670,266,417,417
C3/15-2-6-submit-93110/012.png,677,257,427,427
C3/15-2-6-submit-93110/144.png,665,262,425,425
C3/15-2-6-submit-93110/036.png,676,260,424,424
C3/15-2-6-submit-93110/054.png,674,259,424,424
C3/15-2-6-submit-93110/072.png,679,258,405,405
C3/15-2-6-submit-93110/204.png,675,266,422,422
C3/15-2-6-submit-93110/102.png,680,261,423,423
C3/15-2-6-submit-93110/060.png,677,254,420,420
C3/15-2-6-submit-93110/132.png,673,259,418,418
C3/15-2-6-submit-93110/084.png,679,268,416,416
C3/15-2-6-submit-93110/024.png,674,256,433,433
C3/15-2-6-submit-93110/186.png,676,263,419,419
C3/15-2-6-submit-93110/138.png,666,263,420,420
C3/15-2-6-submit-93110/048.png,680,263,419,419
C3/15-2-6-submit-93110/090.png,673,267,427,427
C3/15-2-6-submit-93110/180.png,671,259,431,431
C3/15-2-6-submit-93110/006.png,678,260,429,429
C3/15-2-6-submit-93110/168.png,666,259,439,439
C3/15-2-6-submit-93110/162.png,660,260,441,441
C3/15-2-6-submit-93110/078.png,676,261,414,414
C3/15-2-6-submit-93110/000.png,685,265,414,414
C3/15-2-6-submit-93110/120.png,685,257,414,414
C3/15-2-6-submit-93110/018.png,681,261,421,421
C3/15-2-6-submit-93110/066.png,673,252,421,421
C3/15-2-6-submit-93110/174.png,672,262,422,422
C3/15-2-6-submit-93110/096.png,680,261,425,425
C3/15-2-6-submit-93110/114.png,681,251,424,424
C3/15-2-6-submit-93110/126.png,677,257,414,414
C3/15-2-6-submit-93110/192.png,675,261,427,427
C3/15-2-6-submit-93110/198.png,681,266,416,416
C3/15-2-6-submit-93110/042.png,678,262,422,422
C3/15-2-6-submit-93110/156.png,669,260,426,426
C3/15-2-6-submit-93110/108.png,689,257,415,415
C3/15-2-6-submit-93169/030.png,680,256,428,428
C3/15-2-6-submit-93169/150.png,670,256,437,437
C3/15-2-6-submit-93169/012.png,685,259,426,426
C3/15-2-6-submit-93169/144.png,668,256,439,439
C3/15-2-6-submit-93169/036.png,678,256,437,437
C3/15-2-6-submit-93169/054.png,671,250,440,440
C3/15-2-6-submit-93169/072.png,662,241,446,446
C3/15-2-6-submit-93169/204.png,672,253,440,440
C3/15-2-6-submit-93169/102.png,675,250,446,446
C3/15-2-6-submit-93169/060.png,675,243,437,437
C3/15-2-6-submit-93169/132.png,671,249,437,437
C3/15-2-6-submit-93169/084.png,671,254,442,442
C3/15-2-6-submit-93169/024.png,683,258,428,428
C3/15-2-6-submit-93169/186.png,667,248,446,446
C3/15-2-6-submit-93169/138.png,662,247,447,447
C3/15-2-6-submit-93169/048.png,662,243,468,468
C3/15-2-6-submit-93169/090.png,668,254,451,451
C3/15-2-6-submit-93169/180.png,669,251,444,444
C3/15-2-6-submit-93169/006.png,686,259,425,425
C3/15-2-6-submit-93169/168.png,665,248,448,448
C3/15-2-6-submit-93169/162.png,663,248,452,452
C3/15-2-6-submit-93169/078.png,673,248,429,429
C3/15-2-6-submit-93169/000.png,681,255,436,436
C3/15-2-6-submit-93169/120.png,684,250,423,423
C3/15-2-6-submit-93169/018.png,680,255,435,435
C3/15-2-6-submit-93169/066.png,666,244,438,438
C3/15-2-6-submit-93169/174.png,672,255,433,433
C3/15-2-6-submit-93169/096.png,671,249,451,451
C3/15-2-6-submit-93169/114.png,682,248,431,431
C3/15-2-6-submit-93169/126.png,674,246,434,434
C3/15-2-6-submit-93169/192.png,677,256,429,429
C3/15-2-6-submit-93169/198.png,671,250,445,445
C3/15-2-6-submit-93169/042.png,675,256,441,441
C3/15-2-6-submit-93169/156.png,676,256,428,428
C3/15-2-6-submit-93169/108.png,678,249,438,438
C3/15-2-6-submit-93170/030.png,678,255,433,433
C3/15-2-6-submit-93170/150.png,677,260,426,426
C3/15-2-6-submit-93170/012.png,679,255,432,432
C3/15-2-6-submit-93170/144.png,672,260,430,430
C3/15-2-6-submit-93170/036.png,673,252,444,444
C3/15-2-6-submit-93170/054.png,669,250,447,447
C3/15-2-6-submit-93170/072.png,659,237,453,453
C3/15-2-6-submit-93170/204.png,672,253,441,441
C3/15-2-6-submit-93170/102.png,679,253,438,438
C3/15-2-6-submit-93170/060.png,667,238,445,445
C3/15-2-6-submit-93170/132.png,673,252,431,431
C3/15-2-6-submit-93170/084.png,671,253,444,444
C3/15-2-6-submit-93170/024.png,682,258,429,429
C3/15-2-6-submit-93170/186.png,670,251,442,442
C3/15-2-6-submit-93170/138.png,665,248,445,445
C3/15-2-6-submit-93170/048.png,665,247,459,459
C3/15-2-6-submit-93170/090.png,669,255,450,450
C3/15-2-6-submit-93170/180.png,667,249,450,450
C3/15-2-6-submit-93170/006.png,680,253,437,437
C3/15-2-6-submit-93170/168.png,661,245,458,458
C3/15-2-6-submit-93170/162.png,667,253,438,438
C3/15-2-6-submit-93170/078.png,676,251,421,421
C3/15-2-6-submit-93170/000.png,683,258,431,431
C3/15-2-6-submit-93170/120.png,685,251,423,423
C3/15-2-6-submit-93170/018.png,679,254,435,435
C3/15-2-6-submit-93170/066.png,668,246,431,431
C3/15-2-6-submit-93170/174.png,669,251,438,438
C3/15-2-6-submit-93170/096.png,669,247,454,454
C3/15-2-6-submit-93170/114.png,683,248,431,431
C3/15-2-6-submit-93170/126.png,675,248,431,431
C3/15-2-6-submit-93170/192.png,670,251,444,444
C3/15-2-6-submit-93170/198.png,674,255,438,438
C3/15-2-6-submit-93170/042.png,674,254,442,442
C3/15-2-6-submit-93170/156.png,669,253,438,438
C3/15-2-6-submit-93170/108.png,680,251,432,432
C3/19-1-3-submit-91740/030.png,693,236,451,451
C3/19-1-3-submit-91740/012.png,691,231,459,459
C3/19-1-3-submit-91740/144.png,673,229,479,479
C3/19-1-3-submit-91740/036.png,681,224,468,468
C3/19-1-3-submit-91740/054.png,691,224,473,473
C3/19-1-3-submit-91740/072.png,690,225,460,460
C3/19-1-3-submit-91740/102.png,688,212,478,478
C3/19-1-3-submit-91740/060.png,693,227,457,457
C3/19-1-3-submit-91740/132.png,676,238,461,461
C3/19-1-3-submit-91740/084.png,687,221,470,470
C3/19-1-3-submit-91740/024.png,683,230,469,469
C3/19-1-3-submit-91740/138.png,679,236,460,460
C3/19-1-3-submit-91740/048.png,695,224,463,463
C3/19-1-3-submit-91740/090.png,693,220,466,466
C3/19-1-3-submit-91740/006.png,684,223,471,471
C3/19-1-3-submit-91740/078.png,685,219,481,481
C3/19-1-3-submit-91740/000.png,687,232,464,464
C3/19-1-3-submit-91740/120.png,686,236,454,454
C3/19-1-3-submit-91740/018.png,683,225,469,469
C3/19-1-3-submit-91740/066.png,694,228,451,451
C3/19-1-3-submit-91740/096.png,695,223,461,461
C3/19-1-3-submit-91740/114.png,688,231,463,463
C3/19-1-3-submit-91740/126.png,675,236,465,465
C3/19-1-3-submit-91740/042.png,683,221,473,473
C3/19-1-3-submit-91740/108.png,693,226,463,463
C3/19-1-3-submit-92068/030.png,685,224,471,471
C3/19-1-3-submit-92068/012.png,686,225,472,472
C3/19-1-3-submit-92068/144.png,682,236,464,464
C3/19-1-3-submit-92068/036.png,685,229,464,464
C3/19-1-3-submit-92068/054.png,691,223,476,476
C3/19-1-3-submit-92068/072.png,693,225,461,461
C3/19-1-3-submit-92068/102.png,685,213,479,479
C3/19-1-3-submit-92068/060.png,687,219,472,472
C3/19-1-3-submit-92068/132.png,680,239,461,461
C3/19-1-3-submit-92068/084.png,692,225,463,463
C3/19-1-3-submit-92068/024.png,684,224,472,472
C3/19-1-3-submit-92068/138.png,680,239,463,463
C3/19-1-3-submit-92068/048.png,689,223,472,472
C3/19-1-3-submit-92068/090.png,695,222,460,460
C3/19-1-3-submit-92068/006.png,691,228,463,463
C3/19-1-3-submit-92068/078.png,682,216,482,482
C3/19-1-3-submit-92068/000.png,676,217,496,496
C3/19-1-3-submit-92068/120.png,686,236,457,457
