image_path,x,y,w,h
C3/19-1-3-submit-00000/132.png,681,244,452,452
C3/19-1-3-submit-00000/084.png,710,235,430,430
C3/19-1-3-submit-00000/024.png,704,238,437,437
C3/19-1-3-submit-00000/138.png,685,244,448,448
C3/19-1-3-submit-00000/048.png,714,237,428,428
C3/19-1-3-submit-00000/090.png,716,233,424,424
C3/19-1-3-submit-00000/006.png,703,236,435,435
C3/19-1-3-submit-00000/078.png,706,229,441,441
C3/19-1-3-submit-00000/000.png,703,233,440,440
C3/19-1-3-submit-00000/120.png,695,245,441,441
C3/19-1-3-submit-00000/018.png,695,234,447,447
C3/19-1-3-submit-00000/066.png,706,234,432,432
C3/19-1-3-submit-00000/096.png,710,233,439,439
C3/19-1-3-submit-00000/114.png,702,235,447,447
C3/19-1-3-submit-00000/126.png,687,241,450,450
C3/19-1-3-submit-00000/042.png,704,234,433,433
C3/19-1-3-submit-00000/108.png,713,237,428,428
C3/19-1-3-submit-92147/030.png,693,236,451,451
C3/19-1-3-submit-92147/012.png,691,231,459,459
C3/19-1-3-submit-92147/144.png,673,229,479,479
C3/19-1-3-submit-92147/036.png,681,224,468,468
C3/19-1-3-submit-92147/054.png,691,224,473,473
C3/19-1-3-submit-92147/072.png,690,225,460,460
C3/19-1-3-submit-92147/102.png,688,212,478,478
C3/19-1-3-submit-92147/060.png,693,227,457,457
C3/19-1-3-submit-92147/132.png,676,238,461,461
C3/19-1-3-submit-92147/084.png,687,221,470,470
C3/19-1-3-submit-92147/024.png,683,230,469,469
C3/19-1-3-submit-92147/138.png,679,236,460,460
C3/19-1-3-submit-92147/048.png,695,224,463,463
C3/19-1-3-submit-92147/090.png,693,220,466,466
C3/19-1-3-submit-92147/006.png,684,223,471,471
C3/19-1-3-submit-92147/078.png,685,219,481,481
C3/19-1-3-submit-92147/000.png,687,232,464,464
C3/19-1-3-submit-92147/120.png,686,236,454,454
C3/19-1-3-submit-92147/018.png,683,225,469,469
C3/19-1-3-submit-92147/066.png,694,228,451,451
C3/19-1-3-submit-92147/096.png,695,223,461,461
C3/19-1-3-submit-92147/114.png,688,231,463,463
C3/19-1-3-submit-92147/126.png,675,236,465,465
C3/19-1-3-submit-92147/042.png,683,221,473,473
C3/19-1-3-submit-92147/108.png,693,226,463,463
C3/19-1-3-submit-92584/030.png,686,238,462,462
C3/19-1-3-submit-92584/012.png,690,242,456,456
C3/19-1-3-submit-92584/144.png,683,246,451,451
C3/19-1-3-submit-92584/036.png,692,244,446,446
C3/19-1-3-submit-92584/054.png,711,246,431,431
C3/19-1-3-submit-92584/072.png,697,237,446,446
C3/19-1-3-submit-92584/102.png,703,239,435,435
C3/19-1-3-submit-92584/060.png,705,242,435,435
C3/19-1-3-submit-92584/132.png,686,252,444,444
C3/19-1-3-submit-92584/084.png,703,238,435,435
C3/19-1-3-submit-92584/024.png,692,241,454,454
C3/19-1-3-submit-92584/138.png,683,249,454,454
C3/19-1-3-submit-92584/048.png,708,240,437,437
C3/19-1-3-submit-92584/090.png,708,239,434,434
C3/19-1-3-submit-92584/006.png,683,236,465,465
C3/19-1-3-submit-92584/078.png,693,238,456,456
C3/19-1-3-submit-92584/000.png,693,241,455,455
C3/19-1-3-submit-92584/120.png,693,246,439,439
C3/19-1-3-submit-92584/018.png,697,245,447,447
C3/19-1-3-submit-92584/066.png,694,236,445,445
C3/19-1-3-submit-92584/096.png,699,234,455,455
C3/19-1-3-submit-92584/114.png,711,250,429,429
C3/19-1-3-submit-92584/126.png,677,247,454,454
C3/19-1-3-submit-92584/042.png,696,243,451,451
C3/19-1-3-submit-92584/108.png,704,240,442,442
C3/19-1-3-submit-93014/030.png,695,232,447,447
C3/19-1-3-submit-93014/012.png,698,234,446,446
C3/19-1-3-submit-93014/144.png,680,231,469,469
C3/19-1-3-submit-93014/036.png,695,231,448,448
C3/19-1-3-submit-93014/054.png,699,228,455,455
C3/19-1-3-submit-93014/072.png,698,226,449,449
C3/19-1-3-submit-93014/102.png,695,218,459,459
C3/19-1-3-submit-93014/060.png,692,221,458,458
C3/19-1-3-submit-93014/132.png,676,233,465,465
C3/19-1-3-submit-93014/084.png,696,219,454,454
C3/19-1-3-submit-93014/024.png,694,231,448,448
C3/19-1-3-submit-93014/138.png,682,236,460,460
C3/19-1-3-submit-93014/048.png,703,225,448,448
C3/19-1-3-submit-93014/090.png,710,230,433,433
C3/19-1-3-submit-93014/006.png,696,234,446,446
C3/19-1-3-submit-93014/078.png,700,225,450,450
C3/19-1-3-submit-93014/000.png,692,227,455,455
C3/19-1-3-submit-93014/120.png,685,234,458,458
C3/19-1-3-submit-93014/018.png,701,233,441,441
C3/19-1-3-submit-93014/066.png,689,217,462,462
C3/19-1-3-submit-93014/096.png,707,227,440,440
C3/19-1-3-submit-93014/114.png,698,234,449,449
C3/19-1-3-submit-93014/126.png,676,232,467,467
C3/19-1-3-submit-93014/042.png,703,232,433,433
C3/19-1-3-submit-93014/108.png,697,220,455,455
C3/19-1-3-submit-93060/030.png,684,228,461,461
C3/19-1-3-submit-93060/012.png,686,226,465,465
C3/19-1-3-submit-93060/144.png,679,235,466,466
C3/19-1-3-submit-93060/036.png,683,222,469,469
C3/19-1-3-submit-93060/054.png,690,224,468,468
C3/19-1-3-submit-93060/072.png,685,216,477,477
C3/19-1-3-submit-93060/102.png,681,209,494,494
C3/19-1-3-submit-93060/060.png,680,214,486,486
C3/19-1-3-submit-93060/132.png,670,232,473,473
C3/19-1-3-submit-93060/084.png,696,222,454,454
C3/19-1-3-submit-93060/024.png,688,232,456,456
C3/19-1-3-submit-93060/138.png,677,235,463,463
C3/19-1-3-submit-93060/048.png,694,223,465,465
C3/19-1-3-submit-93060/090.png,695,221,457,457
C3/19-1-3-submit-93060/006.png,685,224,469,469
C3/19-1-3-submit-93060/078.png,684,212,483,483
C3/19-1-3-submit-93060/000.png,687,227,469,469
C3/19-1-3-submit-93060/120.png,681,230,466,466
C3/19-1-3-submit-93060/018.png,687,227,464,464
C3/19-1-3-submit-93060/066.png,685,215,471,471
C3/19-1-3-submit-93060/096.png,686,217,482,482
C3/19-1-3-submit-93060/114.png,689,231,462,462
C3/19-1-3-submit-93060/126.png,671,232,463,463
C3/19-1-3-submit-93060/042.png,687,224,463,463
C3/19-1-3-submit-93060/108.png,686,221,468,468
C3/19-2-3-submit-00000/030.png,1373,745,889,889
C3/19-2-3-submit-00000/012.png,1431,755,855,855
C3/19-2-3-submit-00000/144.png,1319,833,862,862
C3/19-2-3-submit-00000/036.png,1390,748,878,878
C3/19-2-3-submit-00000/054.png,1397,781,862,862
C3/19-2-3-submit-00000/072.png,1385,779,889,889
C3/19-2-3-submit-00000/102.png,1386,775,859,859
C3/19-2-3-submit-00000/060.png,1388,800,888,888
C3/19-2-3-submit-00000/132.png,1333,822,885,885
C3/19-2-3-submit-00000/084.png,1372,764,879,879
C3/19-2-3-submit-00000/024.png,1402,764,862,862
C3/19-2-3-submit-00000/138.png,1320,827,882,882
C3/19-2-3-submit-00000/048.png,1384,763,879,879
C3/19-2-3-submit-00000/090.png,1382,760,876,876
C3/19-2-3-submit-00000/006.png,1427,758,845,845
C3/19-2-3-submit-00000/078.png,1378,773,874,874
C3/19-2-3-submit-00000/000.png,1406,745,878,878
C3/19-2-3-submit-00000/120.png,1383,782,872,872
C3/19-2-3-submit-00000/018.png,1423,765,860,860
C3/19-2-3-submit-00000/066.png,1388,797,878,878
C3/19-2-3-submit-00000/096.png,1394,769,867,867
C3/19-2-3-submit-00000/114.png,1373,778,882,882
C3/19-2-3-submit-00000/126.png,1361,799,881,881
C3/19-2-3-submit-00000/042.png,1391,761,867,867
C3/19-2-3-submit-00000/108.png,1388,785,856,856
C3/19-2-3-submit-92147/030.png,1397,757,839,839
C3/19-2-3-submit-92147/012.png,1437,760,839,839
C3/19-2-3-submit-92147/144.png,1319,835,837,837
C3/19-2-3-submit-92147/036.png,1391,747,861,861
C3/19-2-3-submit-92147/054.png,1394,771,870,870
C3/19-2-3-submit-92147/072.png,1393,784,862,862
C3/19-2-3-submit-92147/102.png,1390,769,856,856
C3/19-2-3-submit-92147/060.png,1398,786,869,869
C3/19-2-3-submit-92147/132.png,1340,823,848,848
C3/19-2-3-submit-92147/084.png,1394,765,845,845
C3/19-2-3-submit-92147/024.png,1416,766,836,836
C3/19-2-3-submit-92147/138.png,1324,828,853,853
C3/19-2-3-submit-92147/048.png,1403,762,853,853
C3/19-2-3-submit-92147/090.png,1397,758,850,850
C3/19-2-3-submit-92147/006.png,1427,743,835,835
C3/19-2-3-submit-92147/078.png,1382,760,872,872
C3/19-2-3-submit-92147/000.png,1420,749,841,841
C3/19-2-3-submit-92147/120.png,1381,773,861,861
C3/19-2-3-submit-92147/018.png,1432,761,840,840
C3/19-2-3-submit-92147/066.png,1405,799,851,851
C3/19-2-3-submit-92147/096.png,1409,766,852,852
C3/19-2-3-submit-92147/114.png,1393,772,853,853
C3/19-2-3-submit-92147/126.png,1367,790,860,860
C3/19-2-3-submit-92147/042.png,1401,757,849,849
C3/19-2-3-submit-92147/108.png,1396,768,847,847
C3/19-2-3-submit-92584/030.png,1391,742,856,856
C3/19-2-3-submit-92584/012.png,1433,740,847,847
C3/19-2-3-submit-92584/144.png,1317,814,854,854
C3/19-2-3-submit-92584/036.png,1403,743,852,852
C3/19-2-3-submit-92584/054.png,1396,770,862,862
C3/19-2-3-submit-92584/072.png,1388,778,866,866
C3/19-2-3-submit-92584/102.png,1390,759,863,863
C3/19-2-3-submit-92584/060.png,1394,788,870,870
C3/19-2-3-submit-92584/132.png,1350,818,844,844
C3/19-2-3-submit-92584/084.png,1392,760,849,849
C3/19-2-3-submit-92584/024.png,1402,751,861,861
C3/19-2-3-submit-92584/138.png,1330,812,856,856
C3/19-2-3-submit-92584/048.png,1394,756,861,861
C3/19-2-3-submit-92584/090.png,1398,754,848,848
C3/19-2-3-submit-92584/006.png,1419,736,858,858
C3/19-2-3-submit-92584/078.png,1382,761,862,862
C3/19-2-3-submit-92584/000.png,1417,740,850,850
C3/19-2-3-submit-92584/120.png,1391,775,853,853
C3/19-2-3-submit-92584/018.png,1438,764,834,834
C3/19-2-3-submit-92584/066.png,1395,786,863,863
C3/19-2-3-submit-92584/096.png,1412,774,844,844
C3/19-2-3-submit-92584/114.png,1390,769,853,853
C3/19-2-3-submit-92584/126.png,1370,785,854,854
C3/19-2-3-submit-92584/042.png,1400,757,839,839
C3/19-2-3-submit-92584/108.png,1398,770,847,847
C3/19-2-3-submit-93014/030.png,1377,736,892,892
C3/19-2-3-submit-93014/012.png,1431,739,856,856
C3/19-2-3-submit-93014/144.png,1306,815,878,878
C3/19-2-3-submit-93014/036.png,1390,743,866,866
C3/19-2-3-submit-93014/054.png,1387,770,874,874
C3/19-2-3-submit-93014/072.png,1369,764,911,911
C3/19-2-3-submit-93014/102.png,1381,751,882,882
C3/19-2-3-submit-93014/060.png,1393,780,877,877
C3/19-2-3-submit-93014/132.png,1327,803,892,892
C3/19-2-3-submit-93014/084.png,1385,751,870,870
C3/19-2-3-submit-93014/024.png,1371,735,901,901
C3/19-2-3-submit-93014/138.png,1313,805,894,894
C3/19-2-3-submit-93014/048.png,1392,753,876,876
C3/19-2-3-submit-93014/090.png,1404,759,843,843
C3/19-2-3-submit-93014/006.png,1407,728,879,879
C3/19-2-3-submit-93014/078.png,1374,758,885,885
C3/19-2-3-submit-93014/000.png,1412,740,859,859
C3/19-2-3-submit-93014/120.png,1377,772,876,876
C3/19-2-3-submit-93014/018.png,1416,750,865,865
C3/19-2-3-submit-93014/066.png,1376,779,899,899
C3/19-2-3-submit-93014/096.png,1393,745,882,882
C3/19-2-3-submit-93014/114.png,1374,769,880,880
C3/19-2-3-submit-93014/126.png,1349,779,894,894
C3/19-2-3-submit-93014/042.png,1381,755,874,874
C3/19-2-3-submit-93014/108.png,1379,765,868,868
C3/19-2-3-submit-93060/030.png,1406,755,832,832
C3/19-2-3-submit-93060/012.png,1437,749,839,839
C3/19-2-3-submit-93060/144.png,1313,821,860,860
C3/19-2-3-submit-93060/036.png,1405,750,847,847
C3/19-2-3-submit-93060/054.png,1401,778,842,842
C3/19-2-3-submit-93060/072.png,1390,771,868,868
C3/19-2-3-submit-93060/102.png,1391,761,861,861
C3/19-2-3-submit-93060/060.png,1399,787,867,867
C3/19-2-3-submit-93060/132.png,1336,814,857,857
C3/19-2-3-submit-93060/084.png,1399,764,836,836
C3/19-2-3-submit-93060/024.png,1413,758,835,835
C3/19-2-3-submit-93060/138.png,1319,813,871,871
C3/19-2-3-submit-93060/048.png,1404,760,853,853
C3/19-2-3-submit-93060/090.png,1395,753,858,858
C3/19-2-3-submit-93060/006.png,1425,732,848,848
C3/19-2-3-submit-93060/078.png,1390,764,851,851
C3/19-2-3-submit-93060/000.png,1420,743,844,844
C3/19-2-3-submit-93060/120.png,1386,779,845,845
C3/19-2-3-submit-93060/018.png,1436,758,836,836
C3/19-2-3-submit-93060/066.png,1405,789,855,855
C3/19-2-3-submit-93060/096.png,1409,764,846,846
C3/19-2-3-submit-93060/114.png,1393,774,846,846
C3/19-2-3-submit-93060/126.png,1363,791,862,862
C3/19-2-3-submit-93060/042.png,1405,756,844,844
C3/19-2-3-submit-93060/108.png,1392,773,848,848
C3/3-1-6-submit-00000/030.png,746,149,473,473
C3/3-1-6-submit-00000/012.png,756,160,459,459
C3/3-1-6-submit-00000/144.png,743,153,470,470
C3/3-1-6-submit-00000/036.png,746,149,473,473
C3/3-1-6-submit-00000/054.png,748,157,455,455
C3/3-1-6-submit-00000/072.png,747,152,463,463
C3/3-1-6-submit-00000/102.png,738,153,478,478
C3/3-1-6-submit-00000/060.png,741,153,478,478
C3/3-1-6-submit-00000/132.png,746,154,471,471
C3/3-1-6-submit-00000/084.png,746,152,472,472
C3/3-1-6-submit-00000/024.png,745,150,472,472
C3/3-1-6-submit-00000/138.png,744,156,467,467
C3/3-1-6-submit-00000/048.png,754,155,462,462
C3/3-1-6-submit-00000/090.png,751,161,453,453
C3/3-1-6-submit-00000/006.png,741,155,471,471
C3/3-1-6-submit-00000/078.png,735,149,491,491
C3/3-1-6-submit-00000/000.png,743,158,467,467
C3/3-1-6-submit-00000/120.png,755,157,460,460
C3/3-1-6-submit-00000/018.png,753,157,457,457
C3/3-1-6-submit-00000/066.png,749,156,464,464
C3/3-1-6-submit-00000/096.png,732,151,491,491
C3/3-1-6-submit-00000/114.png,750,160,460,460
C3/3-1-6-submit-00000/126.png,753,160,462,462
C3/3-1-6-submit-00000/042.png,743,154,477,477
C3/3-1-6-submit-00000/108.png,738,150,481,481
C3/3-1-6-submit-92147/030.png,740,140,482,482
C3/3-1-6-submit-92147/012.png,742,146,474,474
C3/3-1-6-submit-92147/144.png,733,143,483,483
C3/3-1-6-submit-92147/036.png,741,148,471,471
C3/3-1-6-submit-92147/054.png,734,142,481,481
C3/3-1-6-submit-92147/072.png,717,125,510,510
C3/3-1-6-submit-92147/102.png,727,136,488,488
C3/3-1-6-submit-92147/060.png,732,139,481,481
C3/3-1-6-submit-92147/132.png,738,143,475,475
C3/3-1-6-submit-92147/084.png,730,138,493,493
C3/3-1-6-submit-92147/024.png,733,138,490,490
C3/3-1-6-submit-92147/138.png,727,139,492,492
C3/3-1-6-submit-92147/048.png,739,146,477,477
C3/3-1-6-submit-92147/090.png,737,143,475,475
C3/3-1-6-submit-92147/006.png,733,140,490,490
C3/3-1-6-submit-92147/078.png,722,141,492,492
C3/3-1-6-submit-92147/000.png,733,141,483,483
C3/3-1-6-submit-92147/120.png,738,141,478,478
C3/3-1-6-submit-92147/018.png,739,144,477,477
C3/3-1-6-submit-92147/066.png,728,138,483,483
C3/3-1-6-submit-92147/096.png,725,132,496,496
C3/3-1-6-submit-92147/114.png,736,148,473,473
C3/3-1-6-submit-92147/126.png,732,140,486,486
C3/3-1-6-submit-92147/042.png,731,145,485,485
C3/3-1-6-submit-92147/108.png,727,144,489,489
C3/3-1-6-submit-92584/030.png,743,149,470,470
C3/3-1-6-submit-92584/012.png,741,150,469,469
C3/3-1-6-submit-92584/144.png,739,154,463,463
C3/3-1-6-submit-92584/036.png,738,151,470,470
C3/3-1-6-submit-92584/054.png,738,151,468,468
C3/3-1-6-submit-92584/072.png,736,145,470,470
C3/3-1-6-submit-92584/102.png,734,153,470,470
C3/3-1-6-submit-92584/060.png,734,154,473,473
C3/3-1-6-submit-92584/132.png,745,155,450,450
C3/3-1-6-submit-92584/084.png,743,153,460,460
C3/3-1-6-submit-92584/024.png,742,149,477,477
C3/3-1-6-submit-92584/138.png,741,154,458,458
C3/3-1-6-submit-92584/048.png,735,146,480,480
C3/3-1-6-submit-92584/090.png,737,145,468,468
C3/3-1-6-submit-92584/006.png,735,151,473,473
C3/3-1-6-submit-92584/078.png,736,156,464,464
C3/3-1-6-submit-92584/000.png,734,153,475,475
C3/3-1-6-submit-92584/120.png,740,149,468,468
C3/3-1-6-submit-92584/018.png,739,150,474,474
C3/3-1-6-submit-92584/066.png,740,152,462,462
C3/3-1-6-submit-92584/096.png,732,145,476,476
C3/3-1-6-submit-92584/114.png,735,148,472,472
C3/3-1-6-submit-92584/126.png,739,149,468,468
C3/3-1-6-submit-92584/042.png,736,152,476,476
C3/3-1-6-submit-92584/108.png,734,153,469,469
C3/3-1-6-submit-93014/030.png,743,138,477,477
C3/3-1-6-submit-93014/012.png,745,146,471,471
C3/3-1-6-submit-93014/144.png,728,131,500,500
C3/3-1-6-submit-93014/036.png,735,138,490,490
C3/3-1-6-submit-93014/054.png,737,141,479,479
C3/3-1-6-submit-93014/072.png,744,140,473,473
C3/3-1-6-submit-93014/102.png,738,139,473,473
C3/3-1-6-submit-93014/060.png,743,140,477,477
C3/3-1-6-submit-93014/132.png,727,126,497,497
C3/3-1-6-submit-93014/084.png,732,135,487,487
C3/3-1-6-submit-93014/024.png,738,134,484,484
C3/3-1-6-submit-93014/138.png,729,127,496,496
C3/3-1-6-submit-93014/048.png,745,144,477,477
C3/3-1-6-submit-93014/090.png,726,124,505,505
C3/3-1-6-submit-93014/006.png,737,135,486,486
C3/3-1-6-submit-93014/078.png,727,139,501,501
C3/3-1-6-submit-93014/000.png,733,137,488,488
C3/3-1-6-submit-93014/120.png,733,135,478,478
C3/3-1-6-submit-93014/018.png,733,137,486,486
C3/3-1-6-submit-93014/066.png,732,132,487,487
C3/3-1-6-submit-93014/096.png,737,142,472,472
C3/3-1-6-submit-93014/114.png,751,148,466,466
C3/3-1-6-submit-93014/126.png,737,133,483,483
C3/3-1-6-submit-93014/042.png,732,138,494,494
C3/3-1-6-submit-93014/108.png,753,151,462,462
C3/3-1-6-submit-93060/030.png,734,125,498,498
C3/3-1-6-submit-93060/012.png,743,136,481,481
C3/3-1-6-submit-93060/144.png,719,124,506,506
C3/3-1-6-submit-93060/036.png,738,134,493,493
C3/3-1-6-submit-93060/054.png,729,131,494,494
C3/3-1-6-submit-93060/072.png,730,119,501,501
C3/3-1-6-submit-93060/102.png,727,125,506,506
C3/3-1-6-submit-93060/060.png,744,138,481,481
C3/3-1-6-submit-93060/132.png,723,121,504,504
C3/3-1-6-submit-93060/084.png,728,117,507,507
C3/3-1-6-submit-93060/024.png,731,126,507,507
C3/3-1-6-submit-93060/138.png,730,130,490,490
C3/3-1-6-submit-93060/048.png,714,116,526,526
C3/3-1-6-submit-93060/090.png,724,120,507,507
C3/3-1-6-submit-93060/006.png,733,132,502,502
C3/3-1-6-submit-93060/078.png,729,136,500,500
C3/3-1-6-submit-93060/000.png,731,126,506,506
C3/3-1-6-submit-93060/120.png,727,120,506,506
C3/3-1-6-submit-93060/018.png,744,137,487,487
C3/3-1-6-submit-93060/066.png,725,122,501,501
C3/3-1-6-submit-93060/096.png,734,133,489,489
C3/3-1-6-submit-93060/114.png,732,126,496,496
C3/3-1-6-submit-93060/126.png,725,125,500,500
C3/3-1-6-submit-93060/042.png,735,129,493,493
C3/3-1-6-submit-93060/108.png,754,150,458,458
C3/3-2-3-submit-00000/030.png,761,265,467,467
C3/3-2-3-submit-00000/150.png,760,254,478,478
C3/3-2-3-submit-00000/012.png,750,261,487,487
C3/3-2-3-submit-00000/144.png,759,257,480,480
C3/3-2-3-submit-00000/036.png,759,267,471,471
C3/3-2-3-submit-00000/054.png,748,259,490,490
C3/3-2-3-submit-00000/072.png,753,263,482,482
C3/3-2-3-submit-00000/102.png,755,264,482,482
C3/3-2-3-submit-00000/060.png,749,260,489,489
C3/3-2-3-submit-00000/132.png,753,258,490,490
C3/3-2-3-submit-00000/084.png,761,269,469,469
C3/3-2-3-submit-00000/024.png,761,268,469,469
C3/3-2-3-submit-00000/138.png,759,262,476,476
C3/3-2-3-submit-00000/048.png,749,259,488,488
C3/3-2-3-submit-00000/090.png,752,261,483,483
C3/3-2-3-submit-00000/006.png,757,273,462,462
C3/3-2-3-submit-00000/168.png,752,258,490,490
C3/3-2-3-submit-00000/162.png,761,263,478,478
C3/3-2-3-submit-00000/078.png,759,266,471,471
C3/3-2-3-submit-00000/000.png,759,273,467,467
C3/3-2-3-submit-00000/120.png,755,263,482,482
C3/3-2-3-submit-00000/018.png,754,262,474,474
C3/3-2-3-submit-00000/066.png,749,259,485,485
C3/3-2-3-submit-00000/174.png,755,257,486,486
C3/3-2-3-submit-00000/096.png,746,256,500,500
C3/3-2-3-submit-00000/114.png,762,265,477,477
C3/3-2-3-submit-00000/126.png,752,257,494,494
C3/3-2-3-submit-00000/042.png,756,266,471,471
C3/3-2-3-submit-00000/156.png,758,257,481,481
C3/3-2-3-submit-00000/108.png,760,264,482,482
C3/3-2-3-submit-92147/030.png,749,265,480,480
C3/3-2-3-submit-92147/150.png,766,268,465,465
C3/3-2-3-submit-92147/012.png,746,265,487,487
C3/3-2-3-submit-92147/144.png,763,267,472,472
C3/3-2-3-submit-92147/036.png,754,266,476,476
C3/3-2-3-submit-92147/054.png,744,263,484,484
C3/3-2-3-submit-92147/072.png,756,265,476,476
C3/3-2-3-submit-92147/102.png,767,274,457,457
C3/3-2-3-submit-92147/060.png,749,267,478,478
C3/3-2-3-submit-92147/132.png,762,267,474,474
C3/3-2-3-submit-92147/084.png,758,264,480,480
C3/3-2-3-submit-92147/024.png,750,263,481,481
C3/3-2-3-submit-92147/138.png,762,269,474,474
C3/3-2-3-submit-92147/048.png,752,266,477,477
C3/3-2-3-submit-92147/090.png,753,265,482,482
C3/3-2-3-submit-92147/006.png,746,267,483,483
C3/3-2-3-submit-92147/168.png,767,270,461,461
C3/3-2-3-submit-92147/162.png,766,271,464,464
C3/3-2-3-submit-92147/078.png,747,257,493,493
C3/3-2-3-submit-92147/000.png,753,271,469,469
C3/3-2-3-submit-92147/120.png,768,268,473,473
C3/3-2-3-submit-92147/018.png,755,266,477,477
C3/3-2-3-submit-92147/066.png,757,271,468,468
C3/3-2-3-submit-92147/174.png,768,271,462,462
C3/3-2-3-submit-92147/096.png,763,276,464,464
C3/3-2-3-submit-92147/114.png,764,268,473,473
C3/3-2-3-submit-92147/126.png,767,271,462,462
C3/3-2-3-submit-92147/042.png,747,260,491,491
C3/3-2-3-submit-92147/156.png,764,266,473,473
C3/3-2-3-submit-92147/108.png,765,268,472,472
C3/3-2-3-submit-92584/030.png,768,284,444,444
C3/3-2-3-submit-92584/150.png,781,279,437,437
C3/3-2-3-submit-92584/012.png,772,287,436,436
C3/3-2-3-submit-92584/144.png,781,277,439,439
C3/3-2-3-submit-92584/036.png,772,285,439,439
C3/3-2-3-submit-92584/054.png,768,286,442,442
C3/3-2-3-submit-92584/072.png,771,286,441,441
C3/3-2-3-submit-92584/102.png,770,279,457,457
C3/3-2-3-submit-92584/060.png,766,285,442,442
C3/3-2-3-submit-92584/132.png,777,284,440,440
C3/3-2-3-submit-92584/084.png,780,293,428,428
C3/3-2-3-submit-92584/024.png,777,292,427,427
C3/3-2-3-submit-92584/138.png,776,281,443,443
C3/3-2-3-submit-92584/048.png,764,282,451,451
C3/3-2-3-submit-92584/090.png,775,286,443,443
C3/3-2-3-submit-92584/006.png,766,284,446,446
C3/3-2-3-submit-92584/168.png,777,282,441,441
C3/3-2-3-submit-92584/162.png,779,284,436,436
C3/3-2-3-submit-92584/078.png,773,288,439,439
C3/3-2-3-submit-92584/000.png,767,286,441,441
C3/3-2-3-submit-92584/120.png,778,282,448,448
C3/3-2-3-submit-92584/018.png,773,288,436,436
C3/3-2-3-submit-92584/066.png,768,282,445,445
C3/3-2-3-submit-92584/174.png,778,281,436,436
C3/3-2-3-submit-92584/096.png,776,285,438,438
C3/3-2-3-submit-92584/114.png,783,283,440,440
C3/3-2-3-submit-92584/126.png,780,286,435,435
C3/3-2-3-submit-92584/042.png,774,290,432,432
C3/3-2-3-submit-92584/156.png,780,279,437,437
C3/3-2-3-submit-92584/108.png,775,281,450,450
C3/3-2-3-submit-93014/030.png,742,253,489,489
C3/3-2-3-submit-93014/150.png,749,255,491,491
C3/3-2-3-submit-93014/012.png,751,269,469,469
C3/3-2-3-submit-93014/144.png,751,257,490,490
C3/3-2-3-submit-93014/036.png,744,259,479,479
C3/3-2-3-submit-93014/054.png,736,258,492,492
C3/3-2-3-submit-93014/072.png,747,257,484,484
C3/3-2-3-submit-93014/102.png,745,258,494,494
C3/3-2-3-submit-93014/060.png,742,259,485,485
C3/3-2-3-submit-93014/132.png,751,260,489,489
C3/3-2-3-submit-93014/084.png,753,261,477,477
C3/3-2-3-submit-93014/024.png,744,261,481,481
C3/3-2-3-submit-93014/138.png,751,261,488,488
C3/3-2-3-submit-93014/048.png,739,255,495,495
C3/3-2-3-submit-93014/090.png,751,260,485,485
C3/3-2-3-submit-93014/006.png,755,276,458,458
C3/3-2-3-submit-93014/168.png,748,261,488,488
C3/3-2-3-submit-93014/162.png,751,263,488,488
C3/3-2-3-submit-93014/078.png,753,262,474,474
C3/3-2-3-submit-93014/000.png,747,273,471,471
C3/3-2-3-submit-93014/120.png,755,263,477,477
C3/3-2-3-submit-93014/018.png,735,253,501,501
C3/3-2-3-submit-93014/066.png,744,260,484,484
C3/3-2-3-submit-93014/174.png,750,260,485,485
C3/3-2-3-submit-93014/096.png,743,259,500,500
C3/3-2-3-submit-93014/114.png,756,264,479,479
C3/3-2-3-submit-93014/126.png,752,263,483,483
C3/3-2-3-submit-93014/042.png,740,260,485,485
C3/3-2-3-submit-93014/156.png,753,260,481,481
C3/3-2-3-submit-93014/108.png,754,263,482,482
C3/3-2-3-submit-93060/030.png,742,254,493,493
C3/3-2-3-submit-93060/150.png,749,258,489,489
C3/3-2-3-submit-93060/012.png,745,260,487,487
C3/3-2-3-submit-93060/144.png,754,256,486,486
C3/3-2-3-submit-93060/036.png,749,259,479,479
C3/3-2-3-submit-93060/054.png,741,258,490,490
C3/3-2-3-submit-93060/072.png,749,257,486,486
C3/3-2-3-submit-93060/102.png,753,261,488,488
C3/3-2-3-submit-93060/060.png,741,258,480,480
C3/3-2-3-submit-93060/132.png,746,257,499,499
C3/3-2-3-submit-93060/084.png,749,259,483,483
C3/3-2-3-submit-93060/024.png,741,256,491,491
C3/3-2-3-submit-93060/138.png,754,262,483,483
C3/3-2-3-submit-93060/048.png,730,252,505,505
C3/3-2-3-submit-93060/090.png,746,258,493,493
C3/3-2-3-submit-93060/006.png,747,266,473,473
C3/3-2-3-submit-93060/168.png,757,263,473,473
C3/3-2-3-submit-93060/162.png,749,259,487,487
C3/3-2-3-submit-93060/078.png,745,256,488,488
C3/3-2-3-submit-93060/000.png,742,270,478,478
C3/3-2-3-submit-93060/120.png,748,261,495,495
C3/3-2-3-submit-93060/018.png,739,250,496,496
C3/3-2-3-submit-93060/066.png,738,251,502,502
C3/3-2-3-submit-93060/174.png,750,258,490,490
C3/3-2-3-submit-93060/096.png,746,260,494,494
C3/3-2-3-submit-93060/114.png,750,258,492,492
